instance_id,run_id,repository,observed_ms,outer_fold,candidate,predicted_ms,within25
django__django-17029,assignment-case-v1:df43b76d7f33997abe354fbbb1dec07c76fb6cd55bd35c12e834225e0fe40e87,django/django,117146.917648,0,global_median,125970.234473,True
matplotlib__matplotlib-22865,assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,matplotlib/matplotlib,124414.044018,0,global_median,125970.234473,True
sphinx-doc__sphinx-10325,assignment-case-v1:e1656caa14ec355c8d0581a5384d8b33541a9cd90272fa60fd22c749c02ad163,sphinx-doc/sphinx,115495.503956,0,global_median,125970.234473,True
django__django-13710,assignment-case-v1:e3b0167992e5f5d9e4eb42a20241f768c36b7347ae2a10c1ca54aacb25bf746f,django/django,110731.756968,0,global_median,125970.234473,True
sympy__sympy-21171,assignment-case-v1:e42d731af13d089206387006408d224b38ad2b14d5c7875f24f870fe9dd8c19a,sympy/sympy,99187.091852,0,global_median,125970.234473,False
matplotlib__matplotlib-26466,assignment-case-v1:e4a9167152c2b68620324d2df439ca46d6d4b60f6625fa0dedab555c8fbd53bc,matplotlib/matplotlib,189506.881748,0,global_median,125970.234473,False
astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,astropy/astropy,118753.138639,0,global_median,125970.234473,True
django__django-17029,assignment-case-v1:f2768b0f63fca2b496f26769a82d8de98833fa73998848fea3d3e448b98b4015,django/django,236100.070365,0,global_median,125970.234473,False
matplotlib__matplotlib-22871,assignment-case-v1:f31b735961db4646a1738d97a56c19b8cd3082462a87154701451cae02683eff,matplotlib/matplotlib,260713.411607,0,global_median,125970.234473,False
django__django-17029,assignment-case-v1:f3dcd1b7a96ab8c479ea68643b36d5348f8210e87879abdc295e9e79cfc27010,django/django,107791.673594,0,global_median,125970.234473,True
scikit-learn__scikit-learn-13779,assignment-case-v1:f6823c9d6e998acb9d32732a907a882d092b046b39fdf7ced2de2dd56d1d2a46,scikit-learn/scikit-learn,92567.117468,0,global_median,125970.234473,False
sphinx-doc__sphinx-7440,assignment-case-v1:f6adeed8516729b5df24a97623f6a09c3d2b656b0bcfd51b379e7436d75bfb71,sphinx-doc/sphinx,128139.870163,0,global_median,125970.234473,True
django__django-16100,assignment-case-v1:f6d860570ddf721bde33f6b2bfe64f47c05139e10062b63aec9f202ccd63168d,django/django,109606.93819,0,global_median,125970.234473,True
matplotlib__matplotlib-22719,assignment-case-v1:f6ee9bf57419826e5843b7bca7ff7582d5cca9dc0d9e4096c1c7dc8d8fbb2156,matplotlib/matplotlib,119130.514921,0,global_median,125970.234473,True
sphinx-doc__sphinx-9367,assignment-case-v1:f8183d10ae5d16bc05c1c223ea4d189f0078b5ca8560e98ef03d8c9b9c273734,sphinx-doc/sphinx,113918.055579,0,global_median,125970.234473,True
sympy__sympy-15976,assignment-case-v1:f88056bf8c3cd4ebb7d9b01b938b85f9b6143f7ce03837a34a4b34b3740afe39,sympy/sympy,141894.368077,0,global_median,125970.234473,True
sympy__sympy-13480,assignment-case-v1:f8bfe9483ddbaf970043a4544bcf5a5175b5e06af30be6393205076c2e6aae3b,sympy/sympy,99310.081616,0,global_median,125970.234473,False
django__django-16315,assignment-case-v1:fae1bb6595c1ccd152f8e86163d95674ce38307496629a293e7c4c54be2aa98c,django/django,76876.229941,0,global_median,125970.234473,False
scikit-learn__scikit-learn-13439,assignment-case-v1:fbf1c73638ad7e8757c3d81dbd49b6d7ad27db1a6f55ae52c70f3a7db111cadd,scikit-learn/scikit-learn,109044.744846,0,global_median,125970.234473,True
scikit-learn__scikit-learn-13439,assignment-case-v1:fd32c73bbb957e5dbae3b9de9840b479a0536eb38565fde74d462b971a976ebe,scikit-learn/scikit-learn,126836.884335,0,global_median,125970.234473,True
django__django-14034,assignment-case-v1:fd9d0abb251e65cf87cf808c41400c18147c6e7c07ddc7c59b3e0a87ed1afd99,django/django,122741.798465,0,global_median,125970.234473,True
sphinx-doc__sphinx-7748,assignment-case-v1:ff20778cfb95ac112b512c1867758ace649f2edf608920f96d6c2e14f272c660,sphinx-doc/sphinx,127930.142553,0,global_median,125970.234473,True
sphinx-doc__sphinx-9367,assignment-case-v1:ff5d259f232b48f4c3548aa4e287d17d910ee8106ad411ae5b202243041a20ad,sphinx-doc/sphinx,121290.313857,0,global_median,125970.234473,True
sympy__sympy-13437,assignment-case-v1:05f8e4a4ce4ec70f680215feacba3633096259501825e113c12879fa05123206,sympy/sympy,110749.618115,1,global_median,124452.596539,True
django__django-12453,assignment-case-v1:0605eeb81491a60be905d83b2e841d6c9e29173935db8b006d810f6fd6f54b1e,django/django,135846.166633,1,global_median,124452.596539,True
django__django-11880,assignment-case-v1:084ba187739866edddb86de57de1fe1cf71ee28f6238919f5174be18601605d7,django/django,75970.102274,1,global_median,124452.596539,False
sphinx-doc__sphinx-10435,assignment-case-v1:08943d7db31e523a78353a890f8444802b5c3b37d74dcca0f1ab773f47382a14,sphinx-doc/sphinx,105094.904243,1,global_median,124452.596539,True
django__django-16502,assignment-case-v1:0b20d4189e6a881cb58e8557db2d02e1481c795bc385289eb32ee2e849cd0c56,django/django,140972.145655,1,global_median,124452.596539,True
pylint-dev__pylint-8898,assignment-case-v1:0bea4a7128770a292be6f0ecfbb29e2d2b876fb0898c880e8c136447970f19a3,pylint-dev/pylint,89929.757873,1,global_median,124452.596539,False
sphinx-doc__sphinx-10614,assignment-case-v1:1090236262429d752cfec359076d6b93809e09d21637790a646aa14e56307a96,sphinx-doc/sphinx,132056.744555,1,global_median,124452.596539,True
django__django-16661,assignment-case-v1:152f1e13a3b947069da23e8c1e2236adb9a82f0425ab669d0dfe43b8e0f2d1f5,django/django,198660.202305,1,global_median,124452.596539,False
astropy__astropy-7671,assignment-case-v1:1f0b8f40093557e30913de93fc950d10ed482d52f815c44a3c6d5eafcc71baf3,astropy/astropy,157520.027264,1,global_median,124452.596539,True
sympy__sympy-19637,assignment-case-v1:1f47c129aa7c6b4761e37d886c0bcfab3e4d5c656af513e1743c1eaa82f8e133,sympy/sympy,97478.432574,1,global_median,124452.596539,False
sphinx-doc__sphinx-7454,assignment-case-v1:1fd8a40a954e97a6454657b596ef2f0e939e77f254f0042255bd6f147c45b1f0,sphinx-doc/sphinx,93689.108126,1,global_median,124452.596539,False
sympy__sympy-22005,assignment-case-v1:21b9110eb053494e8b2dea7b697857bae88a34184edc8d69330f4092d9b07a81,sympy/sympy,166088.624845,1,global_median,124452.596539,False
django__django-16041,assignment-case-v1:231a6911087d5778045b5162e469d9d3cf1713a1a3353b516cf7afa3ed8167fc,django/django,207753.075087,1,global_median,124452.596539,False
matplotlib__matplotlib-23562,assignment-case-v1:26941eab78114f062e45e91dfe1a2477de9cfa847e1097c220526a781e7dd53b,matplotlib/matplotlib,98134.562917,1,global_median,124452.596539,False
django__django-16820,assignment-case-v1:270cea183bd3384ad7af01c8103dafb2e5aae9980f0d8e5b159dc40db2228ac8,django/django,114476.63133,1,global_median,124452.596539,True
mwaskom__seaborn-3069,assignment-case-v1:281b8e4c0c9aeb2e2fdfb7be983bb98840acc83334e08c594d6f7ba5ad411633,mwaskom/seaborn,150862.031492,1,global_median,124452.596539,True
pydata__xarray-2905,assignment-case-v1:2ecb59b52654c1db28b576fb6ed9560e59e6865b545f13c505bb442a42e4634d,pydata/xarray,309764.693321,1,global_median,124452.596539,False
django__django-11133,assignment-case-v1:317abfaa934ac7d6b14829b2e095fb64a3c6af32fc70e6e7fcbdf427f1ea4fcd,django/django,96548.425582,1,global_median,124452.596539,False
matplotlib__matplotlib-23562,assignment-case-v1:3192c22e9a7d2909be3d28f66f9fa6ad1881e730d7a802bfdf0b6fec8249f4fd,matplotlib/matplotlib,210954.960531,1,global_median,124452.596539,False
pydata__xarray-3095,assignment-case-v1:322a405574b351f597159d575b4fded09534b21c6c29eeadbd37f4123103edd5,pydata/xarray,119949.419991,1,global_median,124452.596539,True
django__django-13670,assignment-case-v1:3262c265c1ae3987ef526894b9518806e47912c6e8263d0badf6a3db3a8c75d0,django/django,110542.705992,1,global_median,124452.596539,True
sphinx-doc__sphinx-9602,assignment-case-v1:37db7d744c10810854d116b112aecb47f9a1585c9f7f467a843075a9443a3a1a,sphinx-doc/sphinx,123903.02034,1,global_median,124452.596539,True
django__django-17087,assignment-case-v1:3aa1d651668853e2cd6c18003ce50c7f465491ff9ba00855a3367924a6f0f6f9,django/django,170896.972582,1,global_median,124452.596539,False
sphinx-doc__sphinx-11445,assignment-case-v1:3cd63cf010b78d93e18883031e3b0de39b27a76e429df7846c14433abe5fe101,sphinx-doc/sphinx,170827.34995,1,global_median,124452.596539,False
pydata__xarray-6992,assignment-case-v1:4061d59680e830f46689a4d4c8b9383ab162ddb04a932550edfcd248f454ca2f,pydata/xarray,210922.150176,1,global_median,124452.596539,False
sympy__sympy-12489,assignment-case-v1:4260dc8f5a80c7377bc07826a05cbb5fcacc0ada191dc147de9653da82c521d3,sympy/sympy,118940.66169,1,global_median,124452.596539,True
matplotlib__matplotlib-23562,assignment-case-v1:42b268cfbbca801e52b4f37ab3e16e164d1d9bfbd18911ae6e62aebbbbb1c2d1,matplotlib/matplotlib,119443.154106,1,global_median,124452.596539,True
django__django-12419,assignment-case-v1:4525ad0ad258791bcf8de3b0a8a501327d14554f938fc64778b6ceb1334083ba,django/django,101664.493929,1,global_median,124452.596539,True
django__django-16046,assignment-case-v1:45c793dcc7936ca69668559a83a70b21692058cba15c7df1c5f9d55fcd2856dd,django/django,133688.371877,1,global_median,124452.596539,True
django__django-9296,assignment-case-v1:465a32a27e23c8faa4ac97544eb53cac761e79b9faeb1852d923a5dd26614d2e,django/django,92933.852585,1,global_median,124452.596539,False
matplotlib__matplotlib-23562,assignment-case-v1:465de504dee955da0c29ba88b351b0545da6b3472cb344232aaf75c775d058f3,matplotlib/matplotlib,228009.102361,1,global_median,124452.596539,False
matplotlib__matplotlib-23562,assignment-case-v1:476aa67b76b5ef050cbd0a4f14e347a6886ebacd20ad4fa4be3f66caaed84353,matplotlib/matplotlib,139282.481156,1,global_median,124452.596539,True
sympy__sympy-16792,assignment-case-v1:48cc94a9e8db1a52f1bb06e522d267491fb34bdbaa7775e2e86036388421d043,sympy/sympy,106689.622974,1,global_median,124452.596539,True
pytest-dev__pytest-8906,assignment-case-v1:4a8f1cec1a4c6cb15ce029139ce15ad838b7e78c35299a5fb752e4e48822a3f3,pytest-dev/pytest,127246.771095,1,global_median,124452.596539,True
sympy__sympy-17139,assignment-case-v1:50d30918f569736120aee4f860cc173ae91113ff545ba5e89fec85c200ac8a35,sympy/sympy,87490.16745,1,global_median,124452.596539,False
psf__requests-2931,assignment-case-v1:50d56f01076a72705aab6273a5a0c0756fa6d5f36b02e6a436fefcef15e8bac7,psf/requests,78514.166549,1,global_median,124452.596539,False
django__django-14855,assignment-case-v1:5118d3dbc4fd895ad326c917d2f4d908be5f68f816d2b07774568e4ecf33555c,django/django,118945.202048,1,global_median,124452.596539,True
django__django-11583,assignment-case-v1:51c3f2cf64d4bde39c0e4aad9c516e89c7d7ea32195d1c86347aa730f58e691b,django/django,125919.735809,1,global_median,124452.596539,True
django__django-16819,assignment-case-v1:561fe973d39e206c766c53ae77d850874774b82cd9a7534294526ae1b513d35d,django/django,120775.915445,1,global_median,124452.596539,True
sympy__sympy-21614,assignment-case-v1:566e748203c6e180d37592b975f5fbadef6958083af245431d25c51f67430bd4,sympy/sympy,112473.1358,1,global_median,124452.596539,True
django__django-17087,assignment-case-v1:56aeb6075ff9485d5a4b6a19cf22af6e3c281b303c1267292f2505a0c174dc57,django/django,136677.104107,1,global_median,124452.596539,True
psf__requests-2674,assignment-case-v1:574645239572c61a06084afbe3a8a9be574efafadb305a05078e424ef41c28bc,psf/requests,127411.62839,1,global_median,124452.596539,True
scikit-learn__scikit-learn-15535,assignment-case-v1:58d3714862c61484587bd005ebbfabdcf540efadb42ff1e18f9223a843a9f565,scikit-learn/scikit-learn,133756.981947,1,global_median,124452.596539,True
matplotlib__matplotlib-23562,assignment-case-v1:598bb2bf5553700d397ead2ce870355364c4f8231b7639eee0f72c2019eb8f1c,matplotlib/matplotlib,159985.844991,1,global_median,124452.596539,True
django__django-14580,assignment-case-v1:5b375dfc5f3cbfae29bc5fb3e3e844681060c7eb9a7cbdb83d28653ee17cee0d,django/django,131649.025795,1,global_median,124452.596539,True
sympy__sympy-19487,assignment-case-v1:5d4c0ee2b70e5e5709271a61789f5145f96d89af709f81659e56b03d92d8af12,sympy/sympy,128582.427168,1,global_median,124452.596539,True
django__django-11422,assignment-case-v1:5de84268e5ec3f4000dcefb3c2b50dd51d8143799568980c1165bfe774bc6ae7,django/django,126014.181232,1,global_median,124452.596539,True
django__django-12774,assignment-case-v1:5e2f8a79a101d9605e5f970837b21ddb8c97927d73535cba8708eb8830d7810c,django/django,146828.685257,1,global_median,124452.596539,True
pydata__xarray-4629,assignment-case-v1:607e6a8468d56ea61bdcb76ec9e3d7a4ec9b34e4be19318a96804302dea17e23,pydata/xarray,218814.481329,1,global_median,124452.596539,False
sympy__sympy-14317,assignment-case-v1:6361c1f472d9eb1f48f253fd7e6968d3a966adbc7ed02df4b29d96b655aad62c,sympy/sympy,103041.532799,1,global_median,124452.596539,True
django__django-15467,assignment-case-v1:655604436d538bff15739674e9a0c01f57d71b6f12e0e1e8013314d49743489b,django/django,127293.545056,1,global_median,124452.596539,True
django__django-15789,assignment-case-v1:671f7ab8bee84225af33ed758be788b6f56f02d3b2bdebd3055356139a55d743,django/django,110496.830542,1,global_median,124452.596539,True
sympy__sympy-16792,assignment-case-v1:67da2a0809a31ffbc2a84f55268a1f9caeb8f01497d6014094b46e7fef1f019f,sympy/sympy,119950.897132,1,global_median,124452.596539,True
pytest-dev__pytest-11143,assignment-case-v1:68c2a0295dd4fd15f2e525afe07428e6fad89dc8ffdd8e85b5cb0c70825dd9e0,pytest-dev/pytest,137275.233559,1,global_median,124452.596539,True
django__django-16454,assignment-case-v1:699ba410e683bee9c424ba0dd0b6fa3ad20f4e72e9f75abec05ace2204309905,django/django,258995.856212,1,global_median,124452.596539,False
matplotlib__matplotlib-23562,assignment-case-v1:6a678b8051db1d7a4278aab018a4f30a1b3fa202cee085a80d1b57413c390f3a,matplotlib/matplotlib,170431.524352,1,global_median,124452.596539,False
sympy__sympy-13091,assignment-case-v1:6f47a74048cf7e1ad3969ccbbab7da735e0e157a79d2f33dfbf005cec692e2b7,sympy/sympy,94327.998893,1,global_median,124452.596539,False
sympy__sympy-11400,assignment-case-v1:6fca391a1ae20c88afc410322737149a9aaa4b3d5ef665fe20b82cdbd7566e83,sympy/sympy,98892.882283,1,global_median,124452.596539,False
pytest-dev__pytest-5221,assignment-case-v1:71e5dfccdfb62d34bdb61f7b3c43cd50e32e594f5c04b49bfe29ddb0ea093094,pytest-dev/pytest,147617.10302,1,global_median,124452.596539,True
django__django-16631,assignment-case-v1:72138f86695117328feb1f648dff72a3b05416c9aa82f508d715af2353e7321f,django/django,120502.599167,1,global_median,124452.596539,True
psf__requests-863,assignment-case-v1:73709d4c81bf9efa3ad27df6f9c76c7d99e5772d954b143de7002d05b54229d9,psf/requests,131823.217017,1,global_median,124452.596539,True
sympy__sympy-17139,assignment-case-v1:751f2ce14ba414d86d57d18dc58c29ad822fe1b48959dbc7ee1d5c731517c389,sympy/sympy,85485.495931,1,global_median,124452.596539,False
matplotlib__matplotlib-23562,assignment-case-v1:754d36daccfb28d1e7144059ccabe57bfd7b04cf7915759b6b7e3ae677e25306,matplotlib/matplotlib,111940.274411,1,global_median,124452.596539,True
scikit-learn__scikit-learn-10508,assignment-case-v1:7b0fd653d6efc58a8a6a41d8572839c8f0d2b7e2eb86b54f97f789fcaefb300f,scikit-learn/scikit-learn,156685.21341,1,global_median,124452.596539,True
astropy__astropy-13579,assignment-case-v1:7c03ea9d98aab1f10d26faeb80cd5bed0d8cef9d760e52bfd787de72f88d873b,astropy/astropy,1099796.57475,1,global_median,124452.596539,False
matplotlib__matplotlib-23562,assignment-case-v1:7de36729e82d6fcd3c7a51a17372a3f41293c46c82410cdf93391fbef647e331,matplotlib/matplotlib,161951.445348,1,global_median,124452.596539,True
django__django-15498,assignment-case-v1:810d4c05bacc24cf10d172fbdc02e5c271273e2ceb5993c13fa2640e839a5164,django/django,239558.475353,1,global_median,124452.596539,False
django__django-15103,assignment-case-v1:8473ef81f2d455f5d8c5eb5d52c83e3732e83768a0b56395142f9049f41d07ee,django/django,156191.456906,1,global_median,124452.596539,True
pallets__flask-4045,assignment-case-v1:8677ab341c3f62770459dabacbe96e5f22e910d7d0b1ba3344f17bc3df13ae2b,pallets/flask,130138.912887,1,global_median,124452.596539,True
django__django-11119,assignment-case-v1:8682b33e2a49a0927941e5b392c6102477695401f4edf383176a2e34e77be0c3,django/django,194044.918137,1,global_median,124452.596539,False
sphinx-doc__sphinx-10673,assignment-case-v1:8795925182f26f46eb1dad480fe870f8bc5db7118257d817937edf84e1c66192,sphinx-doc/sphinx,118011.297018,1,global_median,124452.596539,True
psf__requests-2317,assignment-case-v1:889922001e480be910f19319983931574f3984c1fab8488135a1ebbd44a80827,psf/requests,146951.135372,1,global_median,124452.596539,True
psf__requests-2317,assignment-case-v1:8a34f41965ad59319dd89bc1a3bf424a95a7a2bdf1bdf5b30feffd61eefde93f,psf/requests,135356.743454,1,global_median,124452.596539,True
sympy__sympy-20590,assignment-case-v1:8aa37389cd107ab359726576ded9f32bd6ec163ac842ffa050c08c0d2ad5d7dc,sympy/sympy,88646.776687,1,global_median,124452.596539,False
pytest-dev__pytest-7220,assignment-case-v1:927205c696a7dff3f7fc8449cb0554333ac0e6f92dc2cf49227227ede37d0bff,pytest-dev/pytest,116041.575642,1,global_median,124452.596539,True
sympy__sympy-16281,assignment-case-v1:95252b3a0a8abeb81dba981984c0a4aec2931f77ce9a9009dccb2c7b55eabcdc,sympy/sympy,98698.044491,1,global_median,124452.596539,False
django__django-13590,assignment-case-v1:96fb5ee7c787b49d5572c8b0332c3cc83b2f280c8ff99aeb094a5dca7a5536cf,django/django,147211.920993,1,global_median,124452.596539,True
matplotlib__matplotlib-23562,assignment-case-v1:986ef507e2864ce5e743aaf3cc342a35ff667392bcdf7dc8b2971140bf50d3ba,matplotlib/matplotlib,133820.680873,1,global_median,124452.596539,True
django__django-12184,assignment-case-v1:9878ff73064041c21bfa6d2cd06f5edce8ec6d671c438f642a597fef45fdef49,django/django,207344.23321,1,global_median,124452.596539,False
scikit-learn__scikit-learn-10844,assignment-case-v1:99412d1cc01684be4f4f9a08ed2a89d68498daa5f56dc08b95794690487bfeab,scikit-learn/scikit-learn,186168.993175,1,global_median,124452.596539,False
django__django-11133,assignment-case-v1:9be7092907ca6e3c6223f485ecc665b4f91fdfa09db816f363ff9f62d3d79dc1,django/django,124499.549,1,global_median,124452.596539,True
sphinx-doc__sphinx-11445,assignment-case-v1:9c2319368488fb22e134ad56bf4251db4833874652e10c33830290de56114c7c,sphinx-doc/sphinx,119809.349432,1,global_median,124452.596539,True
django__django-14016,assignment-case-v1:9d4ac70960361969e863aecac5c626ee4a1427e4ce51a9a091dc400dae778a6e,django/django,132743.235585,1,global_median,124452.596539,True
django__django-11283,assignment-case-v1:9dcbb952742546e33ff60dc46ee9816b0d6c4ddbe5f3ac27baf76fb909e0ceb4,django/django,146012.98323,1,global_median,124452.596539,True
sphinx-doc__sphinx-8265,assignment-case-v1:a0d9511e507485d6bbcc800638381a860e4c4697d25ea5f0df6df71c9bd1deeb,sphinx-doc/sphinx,135803.321323,1,global_median,124452.596539,True
django__django-13809,assignment-case-v1:a379fb19094654d48166eca93b10479ba8d0508d9fcdb0f45b7242fbf7044867,django/django,107993.447652,1,global_median,124452.596539,True
django__django-16082,assignment-case-v1:a385cd29da6fc2f2a339f4edd4e88296cc26bf33091828dc692b3b574b9bdd53,django/django,106922.307464,1,global_median,124452.596539,True
