run_id,instance_id,outer_fold,cpu_event_count,gpu_request_count,predicted_cpu_sum_ms,observed_cpu_sum_ms,predicted_gpu_proxy_sum_ms,observed_gpu_proxy_sum_ms,predicted_partial_replay_sum_ms,observed_e2e_ms,predicted_start_known_e2e_ms,all_recorded_cpu_pass,all_recorded_gpu_pass,start_known_e2e_pass,available_recorded_target_conjunction,literal_required_event_acceptance
assignment-case-v1:19e2c904ef7dc98416d35e6c4d5cb3a104756896961c0ea99069fbbc8770c7e7,sympy__sympy-12454,0,30,31,11208.214286956718,16427.98544600373,19137.542820999995,47436.46273399999,30345.757107956713,122484.638289,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1ac2da9869eea123af154477ae8e850112af3dac066a74569b8e0474557584d6,sphinx-doc__sphinx-9367,0,26,26,10205.46080745953,36700.45957401453,16050.842366,32707.742345,26256.30317345953,113560.885615,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1af9a6149f125de883540e2964a79b9920a54459cbbaf39fc3a47e344f74a6fc,sympy__sympy-23191,4,20,21,5279.608086491862,8119.471113976033,12893.551208999996,23629.513789,18173.15929549186,81997.280372,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1b3d2fc487fe7217f6e8752f8021a19aa7319f56dd1105079c0121135a245f60,sympy__sympy-13615,4,30,31,8914.026321517667,10335.987958213082,19033.337498999997,57965.206285999986,27947.363820517665,125520.073012,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1b72a394ddb0a6f18b8ad02027dd72fff19b4b21004df2cb4beb304d92175216,django__django-11333,2,29,31,8768.798217050062,16497.80059600016,19162.8857395,90987.187243,27931.683956550063,168375.848725,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1b82df1ede39f6db92d7a4074780a92a51d89223067c28091c3ea1d3f22f0127,sympy__sympy-14531,2,30,31,7877.926430546722,18039.223500993103,19162.8857395,33796.574824,27040.812170046724,117486.602667,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1bd056a857cacaad428b4a4cc1c31541e96e10a5979fec1191d578199102241f,django__django-11815,4,30,31,9972.92177646159,18739.251713999693,19033.337498999997,69765.098347,29006.259275461587,191193.579052,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1bd56536f095b7b4d58ae764b803a7039e77254a1be1611f684a4fbaaa9e3817,sphinx-doc__sphinx-9711,4,30,31,9457.255237464778,15743.460379977478,19033.337498999997,40382.229704,28490.592736464776,97816.509253,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1bd8457f2c9e9caf2844af7e311320cb0133f710ed6ae7e18db444472778387f,django__django-10999,4,30,31,10709.446903494609,6736.951029917691,19033.337498999997,70681.21198,29742.784402494606,138754.992439,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1bf55bac7d433ba579eb3318f4c2bf2163e8240925cdbd41d83d03ed510c6fe9,scikit-learn__scikit-learn-13124,3,19,19,4952.765463518517,11230.793622060446,11683.604070000001,38139.55181899999,16636.36953351852,105016.40894,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1bf98b1e55043f8a665a6a12b88c2c7f6854388c531e5b191aa887a4b249274f,psf__requests-6028,3,30,31,9849.364210514977,35777.346721995855,19062.72243000001,48627.64672100002,28912.086640514986,160695.572266,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1c5e3fc85a6bca3a0f7b39f001b3513d732efc4f30964e1fb2f4c7f6371263e5,django__django-11797,0,30,31,5859.568803502043,6835.171068003547,19137.542820999995,29459.037534,24997.11162450204,108174.07589,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1d2b866c5d05daa35f42bdc585f5ac46d4941663d5b25ac5db54b1668fe5e33e,pytest-dev__pytest-5227,3,25,25,10625.393155523852,8655.269534996478,15373.163250000005,29270.472603000002,25998.556405523857,101629.926939,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1d83b4e414d6d1d4b31602ea6a513e2e820b159220d5263f2b32fc697ed21695,scikit-learn__scikit-learn-13328,2,30,31,7027.977496587482,9639.715257028001,19162.8857395,34117.758771,26190.863236087484,102541.38222,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1e2725448eb687e25fcb0ca4a3535f810d08c6736173f92f26f279d1bfd9c912,django__django-11564,4,30,31,7357.484691483478,15470.036155020352,19033.337498999997,30394.49912499999,26390.822190483475,127838.369044,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1e57ed8cbe9c079cc393dc000de30cb7d86203b27290a90676913a094f4ef8b7,sympy__sympy-16766,0,30,31,9668.830163944222,10884.24463600677,19137.542820999995,34213.722601,28806.372984944217,85153.815807,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1e704f3dac66227ff332c1e00e345643f6f71903fc8d4abb80b9e05f5fcdf528,sphinx-doc__sphinx-9320,0,30,31,10642.457029438447,72981.74283496337,19137.542820999995,50617.780987,29779.999850438442,171060.489958,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1efd3a1991afb14ce0b556dae39134c501128c98e40108abd1a8e17522e16068,django__django-16256,4,26,26,4858.308126451448,19629.366590990685,15963.444353999992,95926.84340000003,20821.75248045144,170218.148354,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1f0b8f40093557e30913de93fc950d10ed482d52f815c44a3c6d5eafcc71baf3,astropy__astropy-7671,1,30,30,11922.917204887199,18644.509917001415,18461.23689,50082.35926,30384.1540948872,157520.027264,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1f47c129aa7c6b4761e37d886c0bcfab3e4d5c656af513e1743c1eaa82f8e133,sympy__sympy-19637,1,30,31,8397.258525852521,9174.202103051357,19076.611453,41933.44555699999,27473.869978852523,97478.432574,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1f590e3bf53108fcf6c9936a45fd5c598975fbb638c89fcc1f6ed08547cea96a,matplotlib__matplotlib-23987,2,30,31,6788.0764375640865,14619.305399006407,19162.8857395,34350.824696,25950.962177064088,294738.872084,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1f6c4569ca3ee5f9af16174ea787673611cf05fa388cc5c639e1e160b5f23ec1,scikit-learn__scikit-learn-13584,4,30,31,8444.024505486595,9390.896507993602,19033.337498999997,53800.09824199999,27477.362004486593,113656.68869,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1fd8a40a954e97a6454657b596ef2f0e939e77f254f0042255bd6f147c45b1f0,sphinx-doc__sphinx-7454,1,30,31,6954.89600485962,11223.455072991783,19076.611453,40008.77944099999,26031.50745785962,93689.108126,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:1fe20105c9e6ff40b755c01bf9bbacd123c2653ff085a894eb9a6aede2ba0b80,scikit-learn__scikit-learn-14496,2,22,22,8839.602229054435,99867.93148597644,13599.467299000002,28345.829965000004,22439.06952805444,245928.106941,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:20caa91d66fe2d4aca12449e7a165200d0a392c65c81f0be0358359cf0ae8b09,django__django-12497,2,30,31,8683.013016045152,6994.534141980694,19162.8857395,37288.007953999986,27845.898755545153,95103.628292,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:21031974b68d8a131e053f300c72814246bb0bb308e23cddc320bd932a1eecf5,django__django-16256,4,36,36,11497.690854515895,8898.691619979218,22103.230644000003,84710.87596699999,33600.9214985159,149571.433509,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:218a0e9f763396fd4bd446fc71d9a849b3f1443f81a1774981d8ed34af32d34f,django__django-11206,2,30,31,9074.261941037548,7198.200293962145,19162.8857395,74129.928819,28237.14768053755,131895.738631,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:21b9110eb053494e8b2dea7b697857bae88a34184edc8d69330f4092d9b07a81,sympy__sympy-22005,1,30,31,10021.680407349777,15861.190125986468,19076.611453,89634.304691,29098.29186034978,166088.624845,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:21cc14f22723970739bd2cd0aaffca854e399ed6919f0869b441f9b6bb9c8f64,django__django-15930,3,23,23,4406.940211018082,4736.239339079475,14143.310190000004,89686.516589,18550.250401018086,134780.867392,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:21ff8faf5e35e4bbeaa663459378da16b52bd88fdd68c96b1b48d2578a0c4d4f,sympy__sympy-23191,4,29,29,9302.82495299798,14349.068875104422,17805.380240999995,37790.741725,27108.205193997976,95528.684468,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:223b6fb1f9d809804e7d74392aa3025c65c1b37f5842c1990fe3048c91cd6559,sphinx-doc__sphinx-9367,0,28,28,12161.195756947563,46476.43595699628,17285.522548,42907.343079000006,29446.718304947564,146681.187964,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:22ae18f2fbe436543d0916eaad9d9ffa13f7804cf829f1f381cb1b665bb998dd,django__django-13449,0,30,31,7567.0738544449705,6961.446403991431,19137.542820999995,37175.002723,26704.616675444966,97095.837014,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:231a6911087d5778045b5162e469d9d3cf1713a1a3353b516cf7afa3ed8167fc,django__django-16041,1,30,31,7956.602109326923,11970.362158004718,19076.611453,38235.50159500001,27033.213562326924,207753.075087,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,astropy__astropy-13398,0,23,23,5459.027457436605,11576.488732913276,14198.822093,32546.949171,19657.849550436607,90346.071418,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:23e27af45d332d0cb03a987761ca95867b4f0834b68f5db5a4893e285b09c299,scikit-learn__scikit-learn-13439,0,23,23,9250.301939942801,43456.29581899993,14198.822093,42728.250559,23449.124032942804,127870.423014,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:2401919891426c6b8e18b5f25c6123c91e544ba8be5dfd2dbc56b02897c7278b,django__django-11734,2,30,31,5097.330295497159,10517.027640984452,19162.8857395,37666.244466000004,24260.21603499716,96306.065899,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:2411c20b2b23486f99ec0d1e5033f9e439fa16cf8b95df70fe20e85bef0a2cad,sympy__sympy-23262,3,30,31,7920.822443029465,10421.81900399737,19062.72243000001,47683.59819500001,26983.544873029474,115604.497252,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:2467dc9f403e46a9be65fe89de8ba2f68d726b7f04b690a112352b1466590dc3,scikit-learn__scikit-learn-10908,2,30,31,7839.107375521053,12550.441839994164,19162.8857395,45162.580384,27001.993115021054,141533.072712,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:24816b3cb4057a3f0d5665dbcaca992241d90a1d19b47a74ede3e612da938742,matplotlib__matplotlib-25079,4,30,31,6552.854521461995,40557.49936700886,19033.337498999997,26980.048981,25586.192020461993,240385.386659,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:25525711011bec866556c928bd6fb0edd76e940ac8edeca1d2380bf0c97583bf,pydata__xarray-6461,2,28,28,9485.59505306548,59029.41751998878,17308.412926,47421.492613,26794.00797906548,249765.437654,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:25c8713b9f07908f41c40a4dd0d15bba2c9a44f442318c90004d52a32d9f93a1,django__django-13658,3,10,11,2235.6898715279385,2335.229078995326,6764.191829999998,12847.732625,8999.881701527936,61130.054711,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:26941eab78114f062e45e91dfe1a2477de9cfa847e1097c220526a781e7dd53b,matplotlib__matplotlib-23562,1,30,31,7256.2517327969545,8157.86659200603,19076.611453,35486.606960000005,26332.863185796956,98134.562917,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:26f9e0c2b3178fd2348934969e7aba249ca1e66dc98c0d5eb0142b772da93b94,sympy__sympy-13471,0,30,31,8267.07263796925,46501.6567609855,19137.542820999995,44278.323734000005,27404.615458969245,140560.580627,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:270cea183bd3384ad7af01c8103dafb2e5aae9980f0d8e5b159dc40db2228ac8,django__django-16820,1,30,31,6429.280406759062,12656.233673991665,19076.611453,26359.20562299999,25505.891859759064,114476.63133,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:281b8e4c0c9aeb2e2fdfb7be983bb98840acc83334e08c594d6f7ba5ad411633,mwaskom__seaborn-3069,1,30,31,8259.947971815564,11271.234693012957,19076.611453,29718.461722,27336.559424815565,150862.031492,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
