event_id,instance_id,run_id,fold,original_class,observed_ms,prediction,selected_level,selected_key,fallback_reason,feature_status,ape_pct,within25,selected_candidate,outer_fold
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0015,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,write,192.42333799775224,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,9.224898698112058,True,coarse_class_median,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0016,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,shell,959.6234999989974,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,24.624991259076214,True,mechanism_median,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0017,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,write,207.20642699598102,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,1.4322765208664112,True,coarse_class_median,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0018,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,shell,952.9322210000828,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,24.095724641874583,True,mechanism_median,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0019,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,read,202.8078680014005,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,3.8601426460282715,True,coverage_center,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0020,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,search,118.42297899420373,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,1.627064718383563,True,coarse_class_median,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0021,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,search,121.35688900161767,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,0.8298593561730566,True,coarse_class_median,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0022,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,write,236.40472800616408,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,11.095603809543725,True,coarse_class_median,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0023,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,shell,951.6761010017944,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,23.995538372478347,True,mechanism_median,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0024,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,read,195.21304799854988,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,0.11979373395876289,True,coverage_center,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0025,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,search,121.56596899876604,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,1.0004210100124196,True,coarse_class_median,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0026,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,traversal,3077.6551099988865,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,93.01365535412943,False,coarse_class_median,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0027,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,read,189.41639799595578,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,2.936808566775038,True,coverage_center,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0028,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,search,123.48322899924824,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,2.5375360854793634,True,coarse_class_median,0
assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df-tool-0029,astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,0,search,120.90787899796851,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,0.46157578705080776,True,coarse_class_median,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0000,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,traversal,153.14013900933787,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,40.40446507800174,False,coarse_class_median,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0001,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,read,300.5109869991429,201.1965037418122,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""0"",""missing""]",,ok,33.04853651078454,False,coverage_center,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0002,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,read,212.416848007706,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,8.209166632533634,True,coverage_center,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0003,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,read,253.176408004947,201.1965037418122,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""0"",""missing""]",,ok,20.531101089845283,True,coverage_center,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0004,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,read,219.31743899767753,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,11.097268010118224,True,coverage_center,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0005,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,read,199.3528890016023,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,2.1939456329571656,True,coverage_center,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0006,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,search,122.42883900762536,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,1.6981632110541105,True,coarse_class_median,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0007,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,read,213.05255799961742,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,8.48305374511024,True,coverage_center,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0008,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,read,215.97069800191093,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,9.719606963787045,True,coverage_center,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0009,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,write,211.55847801128402,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,0.6543259455853774,True,coarse_class_median,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0010,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,shell,2247.8400620020693,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,67.82171875876384,False,mechanism_median,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0011,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,read,205.57716800249182,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,5.155228621101371,True,coverage_center,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0012,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,read,210.47039800032508,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,7.360276384864081,True,coverage_center,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0013,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,shell,211.6002179973293,199.3687830017734,semantic_class,"semantic_class|""editor""",,ok,5.780445365944887,True,mechanism_median,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0014,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,patch,203.56967800762504,201.8975760001922,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,0.8213905055988787,True,coverage_center,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0015,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,search,122.01479900977574,120.3497975038772,class,"class|""search""",class_or_global_backoff,ok,1.364589803377167,True,coarse_class_median,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0016,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,read,186.10312799864914,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,4.769434611863694,True,coverage_center,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0017,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,patch,230.45894800452515,201.8975760001922,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,12.393257997416589,True,coverage_center,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0018,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,write,216.0407280025538,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,2.7154750204849343,True,coarse_class_median,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0019,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,shell,609.7581849899143,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,18.62346661507579,True,mechanism_median,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0020,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,read,218.81056799611542,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,10.89132632632296,True,coverage_center,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0021,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,shell,1113.973299987265,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,35.06879410732087,False,mechanism_median,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0022,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,read,223.15460800018627,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,12.625960652797744,True,coverage_center,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0023,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,read,213.52515800390393,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,8.685610247569581,True,coverage_center,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0024,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,read,196.19364899699576,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,0.6190078037830119,True,coverage_center,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0025,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,patch,220.25940800085664,201.8975760001922,mechanism,"mechanism|[""editor"",""editor_patch"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""4"",""missing""]",,ok,8.336457528566962,True,coverage_center,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0026,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,shell,1082.71486099693,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,33.19420254948786,False,mechanism_median,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0027,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,write,200.78240800648928,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,4.677595057420487,True,coarse_class_median,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0028,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,shell,1186.6835699911462,723.3162970042031,mechanism,"mechanism|[""shell"",""python_script"",""python"",""none"",""normal"",""none"",""none"",""0"",""0"",""1"",""script"",""0"",""missing""]",,ok,39.04724769977226,False,mechanism_median,0
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41-tool-0029,astropy__astropy-8707,assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,0,write,227.74477799248416,210.17419599957066,class,"class|""write""",class_or_global_backoff,ok,7.715031777147203,True,coarse_class_median,0
assignment-case-v1:7f91eba309be5c4cad96d8da4e89131503b0a5ffba5863509a23819c115573b5-tool-0000,django__django-10973,assignment-case-v1:7f91eba309be5c4cad96d8da4e89131503b0a5ffba5863509a23819c115573b5,0,traversal,235.29722698731348,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,8.619580541269146,True,coarse_class_median,0
assignment-case-v1:7f91eba309be5c4cad96d8da4e89131503b0a5ffba5863509a23819c115573b5-tool-0001,django__django-10973,assignment-case-v1:7f91eba309be5c4cad96d8da4e89131503b0a5ffba5863509a23819c115573b5,0,traversal,248.05074599862564,215.0155929957691,class,"class|""traversal""",class_or_global_backoff,ok,13.317901089093908,True,coarse_class_median,0
